11581264,30282828
7200,39160
7200,39160
143996756,310821536
94605239,92668544
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
94604773,92668544
4226885,4786196
14052117,32784102
544053221,802812416
544053221,802812416
3599793,1431510
3599793,7844441
89927,25816
89927,173386
64787116,30305248
64787116,144121200
15000000,16866380
783000000,935474816
12000000,15780891
783000000,935474816
2121390,905600
7055612,8837667
1356513,7059126
10272780,11735887
53549,86839
28057345,22658522
28631120,123418320
28057345,22658522
28631120,123418320
92930213,88806928
48413744,23207184
24335498,5977362
60806280,44727300
539988812,605393856
2750415949,705790016
2863386,2299686
2863386,1171505
203647192,509552640
1042927219,221697328
2863386,2299686
2863386,1171505
203647192,509552640
1042927219,221697328
2863386,2299686
2863386,1171505
203647192,509552640
1042927219,221697328
99018631,37265004
719685563,515065632
719730522,566723584
719820271,353167552
143206125,159591856
143223858,280492864
534235692,27962736
547125024,890299904
537136447,27950416
550100079,890182784
143979885,159542848
143997910,280430272
2134303,4105040
53886230,31966986
367789907,355919136
1866333,3135253
53886230,31966986
367789907,355919136
1870171,4143953
53886230,31966986
367789907,355919136
3195408,3165030
53886230,31966986
367789907,355919136
3200270,4182768
53886230,31966986
367789907,355919136
2128571,3193206
53886230,31966986
367789907,355919136
2123030,4219484
53886230,31966986
367789907,355919136
1064157,3205049
53886230,31966986
367789907,355919136
7554454,1938148
7554454,934830
534631331,301543104
550093099,890536064
14618770,3495697
14618770,5488788
143896039,280618592
55889818,18426660
55889818,65364952
550093099,890536064
28956090,12311097
28956090,23639056
285006498,516090336
14634637,3494767
14634637,5487370
144769368,280556000
55924839,18422408
55924839,65352360
553018161,890418816
28977680,12308163
28977680,23633780
286562330,515994880
2207,21569
2348536,474518
141115088,140393024
11733,158401
108323,179673
1930163,412456
47244,84980
10353636224,204277664
903991253,137121200
65002,64128
65002,10602
1543544,69479
79968996,12148166
7900029056,243068800
83239134,98609976
210590033,304927712
2574758754,396656064
4031188,14964289
4031188,19217646
282962958,166469168
285006498,516090336
12000000,13471002
32105837,483391
31,905
10665226,8560126
10730819,25266658
43459438,144582112
258012981,118578920
1699617,7424361
93069507,88823192
710566,2222941
35926619,20090388
367789907,355919136
3286978,3731901
41218700,75901792
12000000,13471002
142363214,67891192
142363214,217394368
106017999,39381988
55253965,8707392
27750812,1982200
29137,20992
30145,66539
142345273,109399320
142363214,217394368
284270150,88474712
284986132,438144736
531241659,16222097
544053221,802812416
431028621,641796224
856554960,1008526528
1647164481,1514347264
431028621,641796224
856554960,1008526528
1647164481,1514347264
7,38
431028621,323822176
431028621,641796224
856554960,610592512
856554960,1008526528
1647164481,911240704
1647164481,1514347264
7,38
431028621,323822176
431028621,641796224
856554960,610592512
856554960,1008526528
1647164481,911240704
1647164481,1514347264
2498666,8486985
64240707,20924752
455671006,407990176
309568626,376144992
159135059,148436256
80979605,52657828
1456247,178981
21,256
21,80
143996756,2318030848
2970629,182386
21,256
21,80
287999764,1595736704
740867,65274
21,256
21,80
71997522,845297024
2750387156,1354829312
142363214,67891192
142363214,217394368
142363214,67891192
142363214,217394368
142363214,67891192
142363214,217394368
1699617,7424361
93069507,88823192
12000000,15780891
783000000,935474816
15000000,16866380
783000000,935474816
5675393,4916047
83557835,206738832
226016,228914
79248064,43016944
521745,609185
41271188,9659848
766649,806906
20729755,2225527
885646,301729
917731,992325
284986132,438144736
544053221,802812416
1717088,5385747
93141789,88839296
36590455,33279168
531242847,491681568
2750415949,705790016
159000000,135932976
159000000,156101104
2750387156,1354829312
2750387156,1354829312
266966972,454601920
1367012052,165851808
214860156,259920160
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
13472323,13992272
13795999,219990944
13472323,13992272
13795999,219990944
8654443,8018818
8654443,6285369
783000000,580613504
783000000,681014464
783000000,935474816
9030779,7552196
45159959,11322991
47316067,235544544
238114782,112415680
309568626,376144992
159135059,148436256
80979605,52657828
11580105,4613783
11580105,1475118
2863386,2299686
2863386,1171505
203647192,509552640
1042927219,221697328
12000000,13471002
20700185,22295708
8115610,13938705
26990267,100961728
106017999,39381988
55253965,8707392
27750812,1982200
12844696,8720913
28552040,270229344
142919982,89284528
143280564,71046152
6508093,4396452
14469364,91162104
71957722,19148638
71966567,56599304
1001779,822213
16076015,16000995
1526524,1514745
32012511,27830934
3291389,3262191
59997944,72001352
1001779,822213
16076015,16000995
1526524,1514745
32012511,27830934
3291389,3262191
59997944,72001352
1001779,822213
16076015,16000995
1526524,1514745
32012511,27830934
3291389,3262191
59997944,72001352
2562741,1854799
299239,305527
2569115,5797879
7047753,9813223
5096541,3484656
299239,305527
5109101,8292084
14034687,35929320
9572364,5621578
299239,305527
9596019,13649280
26933381,126454560
75013,799469
1304773,279446
701216,16667593
7068552,64752824
214059839,87602872
38111,776012
1304773,279446
355538,10443929
3580222,22697712
107152935,10330053
214059839,87602872
531242847,520856864
2750415949,705790016
531242847,520856864
2750415949,705790016
1671840,2985090
27000000,12007782
783000000,935474816
55830185,372260192
55830185,372260192
40811136,28106788
16376,1418887
40811136,28106788
955815,688045
961675,2483877
3883430,7494454
104303983,66188584
346592079,38343340
346592079,99886032
1432780705,1162717056
346592079,38343340
346592079,99886032
1432780705,1162717056
346592079,38343340
346592079,99886032
1432780705,1162717056
142363214,217491024
142363214,217491024
544053221,802746496
544053221,802746496
142363214,217491024
142363214,217491024
544053221,802746496
544053221,802746496
355,5481
25498516,23755396
25498516,53078824
26112370,132789928
4945,5842
15642654,3824567
856554809,644535552
164,1424
25474541,23750096
25474541,53068100
26089716,132767392
1920,1255
26089535,3394906
150086242,7791178
13835837,8462859
10272371,10497712
299328,204176
183330,122977
1533172,1264579
15355142,13103695
107354,112336
1533172,1264579
15355142,13103695
521631678,467771936
521631678,665462208
2653203676,543086720
14315268,3495697
14315268,5488788
143896039,280618592
54717942,18426660
54717942,65364952
550093099,890536064
28359944,12311097
28359944,23639056
285006498,516090336
14164588,3496627
14164588,5490218
142363214,280681216
54121791,18430876
54121791,65377544
544053221,890653312
28355851,12314033
28355851,23644284
284986132,516185824
431889265,641862272
856554809,1008605440
1650236284,1514442496
431889265,641862272
856554809,1008605440
1650236284,1514442496
7,36
431889265,323866016
431889265,641862272
856554809,610656576
856554809,1008605440
1650236284,911318976
1650236284,1514442496
7,36
431889265,323866016
431889265,641862272
856554809,610656576
856554809,1008605440
1650236284,911318976
1650236284,1514442496
309852813,376228256
159355846,148485248
81080750,52679328
1597544,7756734
87962379,93184856
2859002,2866766
2859002,1468309
202641426,612953152
1037465031,375942048
1512160,2918885
24000000,11538765
783000000,935474816
142363214,217491024
142363214,217491024
544053221,802746496
544053221,802746496
142363214,217491024
142363214,217491024
544053221,802746496
544053221,802746496
2941998,7
4118351,12409974
2685607201,7
431991136,641927168
856526977,1008684288
1650243264,1514540800
431991136,323909856
431991136,641927168
856526977,610718336
856526977,1008684288
1650243264,911398912
1650243264,1514540800
431991136,641927168
856526977,1008684288
1650243264,1514540800
431991136,323909856
431991136,641927168
856526977,610718336
856526977,1008684288
1650243264,911398912
1650243264,1514540800
431991136,641927168
856526977,1008684288
1650243264,1514540800
431991136,323909856
431991136,641927168
856526977,610718336
856526977,1008684288
1650243264,911398912
1650243264,1514540800
4219726,4078902
14062784,26857258
11988286,22668768
12233390,123460224
11988286,22668768
12233390,123460224
1534247,2867382
1534247,1468634
108820232,613054784
554454824,375942048
1534247,2867382
1534247,1468634
108820232,613054784
554454824,375942048
1534247,2867382
1534247,1468634
108820232,613054784
554454824,375942048
142345273,159738640
142363214,280681216
531241659,27999830
544053221,890653312
537126695,27987492
550093099,890536064
143878078,159689584
143896039,280618592
5675393,4916047
83511031,206829952
2750387156,1354829312
2750387156,1354829312
214860156,259920160
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
309515676,376269888
159128774,148510160
80976876,52690076
11580105,4613783
11580105,1475118
531242847,520856864
2750415949,705790016
531242847,520856864
2750415949,705790016
531242847,520856864
2750415949,705790016
531242847,520856864
2750415949,705790016
531242847,520856864
2750415949,705790016
531242847,520856864
2750415949,705790016
12077,69569
21812671,8069742
35728,112181
17985690,4219737
17338,73875
8972680,1574791
1723847,2131599
1723847,5399644
27558813,37232460
1432779728,1085749376
1024279,808808
16047814,15784412
1541130,1478433
31954515,27299716
3192922,3212252
59851509,71210304
659280298,45034616
659280298,93173472
675187389,213263216
659280298,45034616
659280298,93173472
675187389,213263216
659280298,45034616
659280298,93173472
675187389,213263216
49662,29863
49686,49695
136932,60958
7966412,5241036
341077669,365335840
2768836,2497362
19493,25108
2318891,748753
1440,1238
277922862,467385760
159057493,445944352
159057493,638337600
823590957,415997408
159057493,445944352
159057493,638337600
823590957,415997408
159057493,445944352
159057493,638337600
823590957,415997408
233145828,9803663
10274729,10771345
5224578,291824
592689,211972
2427144,445413
85236738,83580560
426566129,12633902
1930321,5739756
1139094,691671
20408414,7105269
20408414,9882947
286562330,515994880
2085733,7
2919103,14238449
2685607201,7
256478155,211403472
284978666,515801952
129599881,104430376
143997910,280430272
495090912,248014224
550100079,890182784
1593442,28424
7,330
7,92
720000376,116239488
3169707,64247
7,330
7,92
1439980416,285052384
6085812,126836
7,330
7,92
2879987999,402168480
38374549,4167116
38379453,24703774
77356897,9004672
79224361,221067328
81587770,8011098
83557835,206738832
143327175,10071395
146786430,235518016
21859383,3253110
21862030,20026954
20735574,3688880
20738122,22285630
431028621,641796224
856554960,1008526528
1647164481,1514347264
431028621,323822176
431028621,641796224
856554960,610592512
856554960,1008526528
1647164481,911240704
1647164481,1514347264
431028621,641796224
856554960,1008526528
1647164481,1514347264
431028621,323822176
431028621,641796224
856554960,610592512
856554960,1008526528
1647164481,911240704
1647164481,1514347264
431028621,641796224
856554960,1008526528
1647164481,1514347264
431028621,323822176
431028621,641796224
856554960,610592512
856554960,1008526528
1647164481,911240704
1647164481,1514347264
1326383,846973
64613,47734
7092624,3862453
16072605,6861411
2635382,1623403
64613,47734
14081764,5589380
32002004,26220154
4951797,2678322
64613,47734
26457976,9388361
61468569,98064536
230090,122277
1534843,1245164
15355142,13103695
107453,111282
1534843,1245164
15355142,13103695
19702,16809
934406,13896
493291,299901
287999764,23548062
287999764,1595736704
420,15386
934406,13896
493291,299901
6270005,11754
6270005,125481008
142363214,217491024
544053221,802746496
36590455,33279168
531242847,491681568
2750415949,705790016
15695166,2004802
116143704,27217778
823495650,633054784
19702,16809
934406,13896
493291,299901
287999764,23548062
287999764,1595736704
55,15386
934406,13896
493291,299901
721706,11754
721706,125481008
8232,163352
49817,282756
3467296,11449604
17377199,60370200
87880092,7539531
521631678,467771936
521631678,665462208
2653203676,543086720
159533,1213530
18350,64258
3017388,5497904
6843828,11263841
315008,2309728
18350,64258
5990055,7880162
13605697,40492460
592753,3774123
18350,64258
11271766,13001497
26133012,139341920
142345273,109474040
142363214,217491024
284270150,88542072
284986132,438173984
531241659,16238907
544053221,802746496
20702479,7263112
6028,256322
20702479,7263112
71997522,195157104
1656240836,565191744
1656240836,1075312896
8402695,12860055
1656240836,565191744
1656240836,1075312896
14042376,45403148
1930321,5739756
1139094,691671
20408414,7105269
20408414,9882947
286562330,515994880
1930321,5739756
1139094,691671
20408414,7105269
20408414,9882947
286562330,515994880
1930321,5739756
1139094,691671
20408414,7105269
20408414,9882947
286562330,515994880
1930321,5739756
1139094,691671
20408414,7105269
20408414,9882947
286562330,515994880
1930321,5739756
1139094,691671
20408414,7105269
20408414,9882947
286562330,515994880
241243399,471023712
241243399,668829184
1235349932,466897536
128944,159647
844594,29106
1442318,651515
12000000,13471002
1512669,6038461
85934838,34945652
88006971,93167968
14753,71784
14753,20674
53343,9115
1787756,55550
79968996,12148166
866352,784104
866352,1791265
15843026,12433454
16047838,4521232
719820446,418586464
1720681,1270376
1720681,2136206
1722775,1871333
31471202,9931682
31954515,27339944
3197099,2086958
3197099,5295210
58382308,20710420
59851509,38654540
61295717,101768328
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
152141169,92668544
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
152141462,92668544
4213784,4224774
14059516,28066446
544053221,802746496
544053221,802746496
3601012,1335406
3601012,7372418
89619,28030
89619,190218
64799145,29982988
64799145,142699392
15000000,18011654
783000000,935474816
12000000,16862488
783000000,935474816
2120030,792217
7070963,7406723
2793827,7335948
10277201,10786477
78455,109406
28179530,22648326
28754248,123376192
28179530,22648326
28754248,123376192
88006971,93167968
46390142,24616714
23075414,6388777
40322397,46933480
537139406,605198720
2750415949,705790016
2157569,3017111
2157569,1547385
152686740,638337600
790668388,415997408
2157569,3017111
2157569,1547385
152686740,638337600
790668388,415997408
2157569,3017111
2157569,1547385
152686740,638337600
790668388,415997408
99018631,37299276
719685563,515065632
719730522,566723584
719820271,353167552
143206125,159591856
143223858,280492864
534235692,27962736
547125024,890299904
537136447,27950416
550100079,890182784
143979885,159542848
143997910,280430272
4023355,4194684
14355237,10473213
367789907,355919136
3518365,3196179
101741886,32183436
367789907,355919136
3515510,4223360
12565030,10674219
367789907,355919136
6041474,3216366
21573141,4874572
367789907,355919136
6041669,4249662
21563756,10860527
367789907,355919136
4020514,3225600
14368938,4915770
367789907,355919136
4024477,4261700
14362103,10946563
367789907,355919136
2001931,3227123
7176074,4922591
367789907,355919136
7577375,1937969
7577375,934743
537464859,301519552
553018161,890418816
14353148,3493834
14353148,5485941
143223858,280492864
54857203,18418192
54857203,65339772
547125024,890299904
28566530,12305229
28566530,23628460
284985981,515897472
14449602,3494767
14449602,5487370
144769368,280556000
55193220,18422408
55193220,65352360
553018161,890418816
28596854,12308163
28596854,23633780
286562330,515994880
7381,25165
1893166,511403
141115088,140393024
47641,195029
108265,179673
1928903,412456
38590,71784
10353636224,204277664
903991253,137121200
53343,54235
53343,9115
1787756,55550
79968996,12148166
7900029056,243068800
176848192,82433056
210590033,312459712
2574758754,396656064
4049572,14963149
4049572,19216178
284507769,166451408
286562330,515994880
12000000,13471002
32164907,483118
31,905
10901759,8872706
10968905,26083926
44401651,144582112
263514029,118578920
1642622,7758021
88904807,93201736
710403,1992486
35903299,19764924
367789907,355919136
3258203,3440628
40823300,66057796
12000000,13471002
142363214,67949096
142363214,217491024
142345273,109474040
142363214,217491024
284270150,88542072
284986132,438173984
531241659,16238907
544053221,802746496
431028621,641796224
856554960,1008526528
1647164481,1514347264
431028621,641796224
856554960,1008526528
1647164481,1514347264
7,37
431028621,323822176
431028621,641796224
856554960,610592512
856554960,1008526528
1647164481,911240704
1647164481,1514347264
7,37
431028621,323822176
431028621,641796224
856554960,610592512
856554960,1008526528
1647164481,911240704
1647164481,1514347264
2054327,9135212
14359040,15277694
384256943,407990176
159133983,148460896
80251129,52668572
306535474,376186624
754176,65274
21,256
21,80
71997522,845297024
1302835,178981
21,256
21,80
143996756,2318030848
2285828,182386
21,256
21,80
287999764,1595736704
2750387156,1354829312
142363214,67949096
142363214,217491024
142363214,67949096
142363214,217491024
142363214,67949096
142363214,217491024
1642622,7758021
88904807,93201736
12000000,16862488
783000000,935474816
15000000,18011654
783000000,935474816
5675393,4916047
79178276,221098096
1134766,675616
1134766,894424
1134766,301729
1176036,992325
284986132,438173984
544053221,802746496
787621,5635662
87996238,93268960
36590455,33279168
531242847,491681568
2750415949,705790016
159000000,136022720
159000000,156201472
2750387156,1354829312
2750387156,1354829312
209113166,420067744
1065013259,125656096
214860156,259920160
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
13386157,13998971
13709512,220049680
13386157,13998971
13709512,220049680
8657515,8020830
8657515,6286976
783000000,580613504
783000000,681014464
783000000,935474816
9027814,7554112
45159959,11326641
47316067,235586736
238114782,112415680
306535474,376269184
159133983,148510160
80251129,52690076
11580105,4613783
11580105,1475118
2157569,3017761
2157569,1547726
152686740,638443520
790668388,415997408
12000000,13471002
21862030,20036124
8081394,14301459
26963317,103950448
105326469,41661336
54880024,9302622
27613920,2133832
12427590,9352169
28548265,270299968
142918576,89284528
143278663,71046152
6305293,4735387
14473477,91194968
71966820,19148638
71975915,56599304
1024279,809822
16047814,15800829
1541130,1481170
31954515,27339944
3192922,3216035
59851509,71270368
1024279,809822
16047814,15800829
1541130,1481170
31954515,27339944
3192922,3216035
59851509,71270368
1024279,809822
16047814,15800829
1541130,1481170
31954515,27339944
3192922,3216035
59851509,71270368
2812213,1847932
299239,305527
2819564,5772792
6384829,12050548
5569066,3473021
299239,305527
5583622,8257456
12704561,42926212
10478109,5604122
299239,305527
10505656,13593680
24397065,146090656
1456351,1087614
5294488,641821
3340558,19312338
33292447,76133488
1065013259,125656096
741546,940974
5294488,641821
1691887,11401051
16859877,24959532
533109885,11663385
1065013259,125656096
531242847,520856864
2750415949,705790016
531242847,520856864
2750415949,705790016
1688040,2954038
27000000,11790363
783000000,935474816
55588560,372260192
55588560,372260192
41222612,27586190
11660,1438488
41222612,27586190
1059694,711443
1066172,2565108
4305552,7494454
115307344,66188584
348242556,38372532
348242556,99950056
1432780705,1162717056
348242556,38372532
348242556,99950056
1432780705,1162717056
348242556,38372532
348242556,99950056
1432780705,1162717056
142363214,217491024
142363214,217491024
544053221,802746496
544053221,802746496
142363214,217491024
142363214,217491024
544053221,802746496
544053221,802746496
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
141,1424
25512299,23750050
25512299,53068100
26127426,132767392
1859,1255
26095085,3394902
149734918,7791171
1039717,788817
16059937,15459523
1548818,1424775
32005326,26507882
3114441,3137559
59990505,70018632
28981,30640
28992,51013
81431,62584
3939603,5414938
204727757,365335840
2733793,1997390
19249,20194
2319706,529194
1440,967
277922862,467385760
180198329,445899296
180198329,638285184
927771820,415997408
180198329,445899296
180198329,638285184
927771820,415997408
180198329,445899296
180198329,638285184
927771820,415997408
9457729,9552043
10273369,10947147
234113,265150
1278466,920183
64596,47734
6840400,4285122
15493378,7948770
2585678,1761072
64596,47734
13824100,6187812
31422301,29852256
4765292,2899411
64596,47734
25494468,10335650
59194569,108931872
107689,112571
1532179,1120878
15355142,13103695
107474,104397
1532179,1120878
15355142,13103695
142363214,217491024
544053221,802746496
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467771936
521631678,665462208
2653203676,543086720
20494363,7003862
38942,325301
20494363,7003862
71997522,195157104
2194289505,565191744
2194289505,1075312896
6818619,12872252
2194289505,565191744
2194289505,1075312896
14062906,45440320
204633012,460874784
204633012,656493568
1059587781,445785280
3597177,1457393
3597177,7991298
90099,27339
90099,185307
64789316,28865946
64789316,138587328
315360,6818340
9135386,10825803
17572,89915
14302882,3497551
14302882,5491636
143896039,280743872
54672014,18435098
54672014,65390020
550093099,890768768
28330364,12316922
28330364,23649562
285006498,516281280
14323287,3496620
14323287,5490212
144769368,280681216
54708447,18430876
54708447,65377420
553018161,890653312
28353242,12314010
28353242,23644284
286562330,516185824
1839,22093
1892931,512271
141115088,140393024
11834,158401
109005,179673
1931679,412456
12000000,13471002
29099721,483528
31,905
1688800,7423122
93035072,88806928
3301338,3620022
41275973,72298752
12000000,13471002
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
7,38
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
7,38
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
309852813,376310816
159355846,148534528
81080750,52700836
732181,65274
21,256
21,80
71997522,845297024
1313766,178981
21,256
21,80
143996756,2318030848
2509071,182386
21,256
21,80
287999764,1595736704
1688800,7423122
93035072,88806928
482872,609013
482872,806678
482872,301729
500428,992325
159000000,136022720
159000000,156201472
266942100,454557728
1367012052,165851808
2206586,3017761
2206586,1547726
156906780,638443520
812560905,415997408
12000000,13471002
20761190,22300684
1039717,788817
16059937,15459523
1548818,1424775
32005326,26507882
3114441,3137559
59990505,70018632
1039717,788817
16059937,15459523
1548818,1424775
32005326,26507882
3114441,3137559
59990505,70018632
1039717,788817
16059937,15459523
1548818,1424775
32005326,26507882
3114441,3137559
59990505,70018632
72619,824135
1304773,279446
679251,17198122
6685035,67034092
214059839,87602872
37081,790902
1304773,279446
343871,10640070
3384503,23160444
107152935,10330053
214059839,87602872
1705500,2900764
27000000,11409861
783000000,935474816
726706,657039
731155,2376467
2961514,7494454
76832301,66188584
142363214,217491024
142363214,217491024
544053221,802746496
544053221,802746496
142363214,217491024
142363214,217491024
544053221,802746496
544053221,802746496
475,5483
25494942,23771394
25494942,53110724
26109844,132857304
3714,5844
8588711,3826570
856554960,644535552
12111,69607
21800788,8074500
35698,112245
17987954,4222354
17659,73916
8968714,1575831
1708743,2170730
1708743,5492354
27594807,38281008
1432779728,1085749376
2941998,7
4118351,12415869
2685607201,7
1591059,28907
7,333
7,92
720000376,116239488
3173585,65371
7,333
7,92
1439980416,285052384
6114441,129132
7,333
7,92
2879987999,402168480
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
15606976,2135106
114614783,30517136
812364352,633054784
6158,164048
49506,284616
3467296,11567766
17377199,60379640
87880092,7539531
142345273,109474040
142363214,217491024
284270150,88542072
284986132,438173984
531241659,16238907
544053221,802746496
410243,191982
2540242,47932
1428981,680714
12000000,13471002
1498811,6279749
85893199,34968188
87962379,93218456
884985,797752
884985,1821741
15882377,12677496
16087309,4668784
719820446,418586464
1758319,1292231
1758319,2172184
1760626,1903120
31517408,10131605
32002755,28086638
3267990,2122266
3267990,5379048
58516095,21096474
59992590,39652580
61441356,104010544
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
48589733,92668544
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
48590318,92668544
4207774,4060629
14061646,26706210
544053221,802746496
544053221,802746496
2113662,759354
7058890,7000958
28057345,22678930
28631120,123501920
28057345,22678930
28631120,123501920
87996238,93268960
46390619,24649554
23048005,6398405
50244522,46965804
537136018,605686080
2750415949,705790016
2810700,3016789
2810700,1547212
199393197,638285184
1026593093,415997408
2810700,3016789
2810700,1547212
199393197,638285184
1026593093,415997408
2810700,3016789
2810700,1547212
199393197,638285184
1026593093,415997408
142345273,159835856
142363214,280807072
531241659,28024566
544053221,890889408
537126695,28012166
550093099,890768768
143878078,159787088
143896039,280743872
2837079,4118572
14355237,10473213
367789907,355919136
2482887,3137404
71793253,31572092
367789907,355919136
2479194,4146756
71793253,31572092
367789907,355919136
4261862,3157234
71793253,31572092
367789907,355919136
4265001,4172605
21563756,10860527
367789907,355919136
2841762,3166308
14368938,4915770
367789907,355919136
2842176,4184428
71793253,31572092
367789907,355919136
1411967,3167806
7176074,4922591
367789907,355919136
7545314,1938499
7545314,935004
